,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
12540,244343,-0.939425447226668,-0.7447124535975016,0.1975514532395705,-1.4365653486651642,-1.22431264065103,0.3638697123800073,0.03951294508550989,-0.4626457185010596,1.3313038500271848,0.03279027777777778,8.999999999999984,54,171.0
12541,176305,-0.9252364151124671,-0.7447124535975016,0.16994600092258794,-1.4365653486651642,-1.22431264065103,0.027938701083423254,0.5327540203707283,-0.520035139132048,1.5266133056636504,0.019652777777777776,5.999999999999996,54,171.0
12542,169534,-0.9110473829982663,-0.7447124535975016,-0.09992036181355596,-1.4365653486651642,-1.22431264065103,-1.1072764405395552,0.20770379196371747,-0.1576631559953808,-1.770346787082763,0.019793055555555543,21.0,54,171.0
12543,176307,-0.8968583508840654,-0.7447124535975016,-1.5588119197344972,-1.4365653486651642,-1.22431264065103,-0.02998043879530631,0.5784907637568012,-0.5138105710231048,-1.6465072232416982,0.035065277777777785,17.999999999999982,54,171.0
12544,170515,-0.8826693187698645,-0.7447124535975016,-1.1107774271424236,-1.4365653486651642,-1.22431264065103,0.14377698084086263,3.494392360968468,-0.5471269587751277,-0.969701320754161,0.12320277777777786,8.999999999999984,54,171.0
12545,244335,-0.8684802866556637,-0.7447124535975016,-0.31962883782787116,0.3970738821786884,-1.22431264065103,0.688216895700864,0.2723899706669906,0.154690576120151,-1.3418298241989215,0.2902055555555557,42.0,54,171.0
12546,175436,-0.8542912545414628,-0.7447124535975016,0.03892009008627455,0.3970738821786884,-1.22431264065103,1.8697673492268045,0.0802458097146732,1.1916886187145046,-1.666143070149023,0.6219388888888903,77.99999999999984,54,171.0
12547,173358,-0.840102222427262,-0.7447124535975016,0.1286319070529281,0.3970738821786884,-1.22431264065103,0.6998007236766045,0.22434453314632732,0.08423616885574875,-1.43014993790441,0.1542541666666665,30.0,54,171.0
12548,237647,-0.8259131903130611,-0.7447124535975016,0.06839239163559947,0.3970738821786884,-1.22431264065103,0.5955462718949058,0.05759942769800956,-0.27012863915102964,-1.352571794915417,0.09062777777777778,14.999999999999964,54,171.0
12549,167765,-0.8117241581988602,-0.7447124535975016,0.09829102250406639,0.3970738821786884,-1.22431264065103,-0.28482465426168607,0.06745321372156177,-0.3121800252512924,-1.4888083225569353,0.09561805555555553,14.999999999999964,54,171.0
12550,168046,-0.7975351260846594,-0.7447124535975016,0.18892629120935941,0.3970738821786884,-1.22431264065103,0.10902549691362752,-0.1874963504277638,-0.16318789408667878,-1.6816997427728195,0.22334999999999985,21.0,54,171.0
12551,175438,-0.7833460939704585,-0.7447124535975016,0.4481577969978198,0.3970738821786884,-1.22431264065103,0.2711990885740559,0.021270021263632487,-0.5902443259582676,-1.489827576049564,0.04009722222222223,3.0,54,171.0
12552,175443,-0.7691570618562577,-0.7447124535975016,0.4292083067028598,0.3970738821786884,-1.22431264065103,0.6766330677251167,0.061124574314882406,0.04296747264722035,-1.4690342201907127,0.1801638888888888,24.0,54,171.0
12553,173576,-0.7549680297420568,-0.7447124535975016,0.4148960617194255,0.3970738821786884,-1.22431264065103,-0.12265106260126438,0.061766758776948635,-0.580579953346595,-1.387921523383558,0.053066666666666665,5.999999999999996,54,171.0
12554,173617,-0.7407789976278558,-0.7447124535975016,0.4236815365244929,0.3970738821786884,-1.22431264065103,-0.01839661081955908,0.08688201341255375,-0.5355444920510931,-1.4681477935183527,0.029881944444444437,3.0,54,171.0
12555,175444,-0.726589965513655,-0.7447124535975016,0.42523582884598754,0.3970738821786884,-1.22431264065103,-1.512710419690609,-0.14917330577406623,0.20280193030920676,-1.677428730847171,0.16538472222222225,33.0,54,171.0
12556,172843,-0.7124009333994541,-0.7447124535975016,0.41518040404192563,0.3970738821786884,-1.22431264065103,0.49129182011320044,0.05079396089662825,-0.2329581475258313,-1.7673924368742135,0.1451236111111112,14.999999999999964,54,171.0
12557,169428,-0.6982119012852532,-0.7447124535975016,0.2682799967479072,-0.33638181015885277,-1.22431264065103,0.711384551652345,0.05986387061713817,0.24463049053185157,-1.6388449629995538,0.16457083333333336,33.0,54,171.0
12558,152095,-0.6840228691710524,-0.7447124535975016,-0.20629003465158793,-0.33638181015885277,-1.22431264065103,-0.9103513649518916,-0.028368341754714532,-0.17781266186342046,-1.5286955041614207,0.03552499999999999,24.0,54,171.0
12559,161405,-0.6698338370568515,-0.7447124535975016,-0.32605663056641365,-0.33638181015885277,-1.22431264065103,0.21327994869533284,0.0012347995290745927,-0.40581840134024394,-1.5494183247864202,0.026968055555555558,11.999999999999973,54,171.0
12560,154661,-0.6556448049426506,-0.7447124535975016,-0.6554617606959416,-1.4365653486651642,-1.22431264065103,1.093650874851918,-0.32767860679654126,-0.3550219393394872,1.543767115202097,0.02878611111111113,17.999999999999982,54,171.0
12561,154181,-0.6414557728284498,-0.7447124535975016,-0.9323915457712518,-1.4365653486651642,-1.22431264065103,-0.43541441794636715,0.023260891586150217,-0.34027512120766823,1.612095179236157,0.04227222222222222,24.0,54,171.0
12562,153006,-0.6272667407142489,-0.7447124535975016,-1.0533041451616199,-1.4365653486651642,-1.22431264065103,0.016354873107676023,0.08132713039721672,-0.5186074858960519,-1.7594935656508304,0.03811388888888887,11.999999999999973,54,171.0
12563,151244,-0.6130777086000481,-0.7447124535975016,-0.8949274581548786,-1.4365653486651642,-1.22431264065103,0.05110635703490455,0.016552395360399666,-0.5068189892148226,-1.7651647482196628,0.027512499999999995,11.999999999999973,54,171.0
12564,153773,-0.5988886764858472,-0.7447124535975016,-1.095345634044737,-1.4365653486651642,-1.22431264065103,-0.19215403045572801,0.08428781222300173,-0.04821198069173343,-1.5906369073611875,0.08345833333333343,45.80000000000038,54,171.0
12565,151975,-0.5846996443716463,-0.7447124535975016,-1.874236656174322,-0.33638181015885277,-1.22431264065103,-0.02998043879530631,0.10372456747492861,-0.6515852668008877,-1.4462993560079909,0.054959722222222215,6.199999999999994,54,171.0
12566,161939,-0.5705106122574455,-0.7447124535975016,-0.3551556186941733,-0.33638181015885277,-1.22431264065103,0.004771045131928794,-0.0156536079176089,-0.14117292132360437,-1.36367541671155,0.3958027777777777,27.0,54,171.0
12567,149953,-0.5563215801432446,-0.7447124535975016,0.43918120777221636,-0.33638181015885277,-1.103708845301562,-0.7829292572186984,-0.18709029376146194,0.2767756427663433,1.6986482543585362,0.2057888888888889,33.0,54,171.0
12568,154651,-0.5421325480290438,-0.7447124535975016,-0.1704963690364054,0.3970738821786884,-1.103708845301562,0.7461360355795802,0.03665454644032639,-0.1593617834142091,1.5808349499936023,0.05651666666666667,24.0,54,171.0
12569,162004,-0.5279435159148429,-0.7447124535975016,-0.027171783402308407,-1.4365653486651642,-1.103708845301562,0.4333726802344775,0.07970133837796703,0.09702794185027401,-1.448234564816194,0.3344611111111111,33.0,54,171.0
12570,154658,-0.513754483800642,-0.7447124535975016,-0.01706877979987891,-1.4365653486651642,-1.103708845301562,-0.06473192272253483,0.048382117635189355,0.5356321288770222,-1.5433166520174486,0.1963277777777778,51.0,54,171.0
12571,153066,-0.4995654516864412,-0.7447124535975016,0.14313176645422704,-1.4365653486651642,-1.103708845301562,-0.74817777329147,0.047762452684015216,2.7808950948959668,-1.7702932855684574,1.0698236111111108,137.99999999999645,54,171.0
12572,163119,-0.4853764195722403,-0.7447124535975016,-1.4034306413898163,-1.4365653486651642,-1.103708845301562,0.09744166893788028,0.24219794647371687,-0.5101401025465595,-1.7177568044346139,0.009651388888888892,17.999999999999982,54,171.0
12573,162411,-0.47118738745803945,-0.7447124535975016,-1.6864614506353122,-1.4365653486651642,-1.103708845301562,-0.00681278284381185,0.3319953943406478,-0.641439411137075,-1.411551293166099,0.004552777777777777,3.0,54,171.0
12574,162408,-0.45699835534383854,-0.7447124535975016,-1.3607043785079846,-1.4365653486651642,-1.103708845301562,-0.574420353655301,0.16578145939875083,-0.524581234926671,1.620859317294168,0.09113194444444443,14.999999999999964,54,171.0
12575,163111,-0.4428093232296377,-0.7447124535975016,-0.34957918284679174,-1.4365653486651642,-1.103708845301562,0.08585784096213964,0.2459414634431336,-0.18804697604146337,1.724929865281761,0.19908749999999986,24.0,54,171.0
12576,149641,-0.4286202911154368,-0.7447124535975016,0.1524103125224781,-1.4365653486651642,-1.103708845301562,-0.690258633412747,0.06278018196236933,0.009521196443922419,-1.759614590516762,0.1682597222222222,27.0,54,171.0
12577,154670,-0.41443125900123595,-0.7447124535975016,0.12833669771224948,-1.4365653486651642,-1.103708845301562,-0.6439233215097713,0.05038087717199008,-0.23328398838204695,-1.7695181777963278,0.07937222222222214,17.999999999999982,54,171.0
12578,153423,-0.4002422268870351,-0.7447124535975016,0.14670908991297796,-1.4365653486651642,-1.103708845301562,-0.01839661081955908,0.04694531470087973,-0.5849614491210678,-1.7655613688724205,0.0058013888888888854,3.0,54,171.0
12579,163116,-0.38605319477283423,-0.7447124535975016,0.10498203237285662,-1.4365653486651642,-1.103708845301562,-0.14581871855275225,0.06219328877504184,-0.38381462585745163,-1.7675689732647413,0.024895833333333343,11.999999999999973,54,171.0
12580,152412,-0.37186416265863337,-0.7447124535975016,0.026277738120573383,-1.4365653486651642,-1.103708845301562,-0.36591145009189696,0.05199098414987398,-0.07469242883139805,1.7269812801098638,0.10318333333333336,24.0,54,171.0
12581,154673,-0.3576751305444325,-0.7447124535975016,0.019119514389014047,-1.4365653486651642,-1.103708845301562,0.15536080881660985,0.03665497141995142,-0.3470058063853724,1.7247879262816257,0.05622638888888888,11.999999999999973,54,171.0
12582,150631,-0.34348609843023165,-0.7447124535975016,-0.054838524775646394,-1.4365653486651642,-1.103708845301562,0.17852846476809772,0.08415064329106169,-0.39791424118895236,-1.750056363705859,0.036422222222222224,11.999999999999973,54,171.0
12583,154281,-0.3292970663160308,-0.7447124535975016,-0.20663988471804226,-1.4365653486651642,-1.103708845301562,-0.1574025465284929,0.036912829245528245,-0.3567933490801506,-1.7501233506236804,0.03426111111111111,14.999999999999964,54,171.0
12584,153524,-0.3151080342018299,-0.7447124535975016,-1.054140226372655,-1.4365653486651642,-1.103708845301562,0.5723786159434112,0.11820106174044578,-0.6078934791392645,-1.6321651855343882,0.0097875,8.999999999999984,54,171.0
12585,153949,-0.30091900208762906,-3.4115878052128905,-1.9642026616522086,-1.4365653486651642,-1.103708845301562,-0.5165012137765781,1.6335139469087503,-0.5621201170731578,-0.9934294639281261,0.14857222222222222,92.89999999999901,54,171.0
12586,149829,-0.2867299699734282,-3.4115878052128905,-2.263486260414718,-1.4365653486651642,0.8259518802899276,0.0395225290591639,2.569070281119117,-0.06327904103962645,-1.1017915718782858,0.003223611111111112,3.0000000000000013,54,171.0
13256,422004,-1.0387486720260741,-1.1550009692306384,-2.0179564166060704,-1.4365653486651642,1.3083670616878,-0.7829292572187017,0.057541936774681376,-0.5830892638578634,0.16364597490232424,0.0983597222222221,48.00000000000041,119,179.0
13257,423737,-1.0245596399118733,-1.1550009692306384,-1.6502793740188613,-1.4365653486651642,0.8259518802899276,0.027938701083416673,-0.006120473399840466,-0.5631592246833573,0.8605447913545993,0.039836111111111114,17.999999999999982,119,179.0
13258,423741,-1.0103706077976724,-1.1550009692306384,-1.5898959611691645,-1.4365653486651642,0.8259518802899276,0.19011229274384167,0.05858530227111575,-0.46828354912320913,0.090151639797189,0.11363194444444448,27.0,119,179.0
13259,423743,-0.9961815756834714,-1.1550009692306384,-0.791619148046819,-1.4365653486651642,0.8259518802899276,0.3175344004770349,0.046339661759659236,-0.2208762821012052,-0.023698626283570844,0.0974263888888889,30.0,119,179.0
13260,423746,-0.9819925435692706,-1.1550009692306384,-0.7926464887777793,-1.4365653486651642,0.8259518802899276,0.23644760464681747,0.05798069024905766,-0.5757281718002645,-0.01660489449329055,0.024747222222222226,5.999999999999996,119,179.0
13261,423425,-0.9678035114550697,-1.1550009692306384,-0.760076507125248,-1.4365653486651642,0.8259518802899276,0.5144594760646949,0.05672393591631681,-0.5677545885112225,-0.005323375091124587,0.029594444444444437,5.999999999999996,119,179.0
13262,423749,-0.9536144793408688,-1.1550009692306384,-0.7603841795774,-1.4365653486651642,0.8259518802899276,0.2364476046468207,0.06984885348973849,-0.5707375439784333,-0.01329145060225049,0.03134444444444445,5.999999999999996,119,179.0
13263,423751,-0.939425447226668,-1.1550009692306384,-0.7417613365671113,-1.4365653486651642,0.8259518802899276,0.01635487310766944,0.07299298931952272,-0.5677501095991097,-0.05286262708455287,0.020600000000000004,5.999999999999996,119,179.0
13264,423756,-0.9252364151124671,-1.1550009692306384,-0.7587686445078645,-1.4365653486651642,0.8259518802899276,-0.34274379414040906,0.058136979229015916,-0.47062042151812994,-0.021619559780166102,0.03074444444444444,11.999999999999973,119,179.0
13265,421120,-0.9110473829982663,-1.1550009692306384,-1.2171878888965637,-1.4365653486651642,0.8259518802899276,-0.4701659018735957,0.14295222229687826,-0.2516284926685762,0.014511956917959664,0.07203888888888893,36.0,119,179.0
13266,421525,-0.8968583508840654,-1.1550009692306384,-1.309688822079187,-1.4365653486651642,0.8259518802899276,-0.3543276221161563,2.59103849359096,-0.5080865213427816,0.8668226088485781,0.058404166666666674,14.999999999999964,119,179.0
13267,466036,-0.8826693187698645,-1.1550009692306384,-1.0732152392174248,-1.4365653486651642,0.8259518802899276,0.004771045131928794,0.6920682741021842,-0.5409415811471727,0.8606586044592692,0.008468055555555555,8.999999999999984,119,179.0
13268,426222,-0.8684802866556637,-1.1550009692306384,-1.2689760818279274,-1.4365653486651642,0.8259518802899276,0.2364476046468207,0.03940840075457911,-0.5576132117595229,0.8782922159799873,0.004426388888888889,8.999999999999984,119,179.0
13269,426143,-0.8542912545414628,-0.7447124535975016,-1.6048146565157209,-1.4365653486651642,0.8259518802899276,-0.00681278284381185,2.5700638431827323,-0.6430070303766002,1.507649023711181,0.028897222222222223,5.999999999999996,119,179.0
13270,457401,-0.840102222427262,0.2810088354853402,-0.6414923107070047,0.030346036009917813,0.8259518802899276,-0.2848246542616894,0.45451447840342146,-0.20822671456626518,-1.1923799279930167,0.28651944444444444,30.0,119,179.0
13271,457405,-0.8259131903130611,0.2810088354853402,0.22480831198907697,0.030346036009917813,0.5847442895909915,-0.9335190209033827,0.19507430080659818,-0.4145724350649638,-0.8811796305943247,0.109075,8.999999999999984,119,179.0
13272,457396,-0.8117241581988602,0.691297351118477,0.4168475404680898,0.763801728347459,0.34353669889205524,-0.574420353655301,0.11596311145349436,-0.6236234184798715,-0.8825548815721487,0.013405555555555556,3.0,119,179.0
13273,457337,-0.7975351260846594,0.691297351118477,0.48384454134196553,0.763801728347459,0.34353669889205524,3.097653114655735,0.07529561410028617,0.1824497536680573,-0.8716569008571923,0.2540666666666667,30.0,119,179.0
13274,457318,-0.7833460939704585,0.691297351118477,0.5257232447248104,0.763801728347459,0.34353669889205524,-0.6207556655582767,0.050460195225134175,-0.2233396837633161,-0.8703915540980172,0.1093819444444444,14.999999999999964,119,179.0
13275,457303,-0.7691570618562577,0.691297351118477,0.6476196064052772,0.763801728347459,0.34353669889205524,-1.4084559679089137,0.04704392958659098,-0.21376936830601495,-0.8655583161335499,0.12913888888888886,14.999999999999964,119,179.0
13276,457203,-0.7549680297420568,0.2810088354853402,0.6565900921948166,0.030346036009917813,0.34353669889205524,0.7808875195068187,0.07877001606088621,-0.14427008904969466,-0.8957438438972682,0.1307791666666666,17.999999999999982,119,179.0
13277,457269,-0.7407789976278558,0.2810088354853402,0.5143344285577767,0.030346036009917813,0.34353669889205524,0.0395225290591639,0.006522185422542079,0.06269260159256007,-1.4375998400985517,0.30530694444444445,27.0,119,179.0
13278,448354,-0.726589965513655,0.691297351118477,0.8641391025705683,0.763801728347459,0.22293290354258716,-0.23848934235871033,0.11705165303990699,-0.5357057328871586,-1.3745630385642136,0.0147625,3.0,119,179.0
